timestamp,status,note_label,note,channel,speed_label,bpm,period_ms,repeats,velocity,strike_pwm,hold_pwm,strike_ms,release_gap_ms,saved_to_config,saved_minimum_repeat_period_ms,saved_playback_velocity_override,channel_target
2026-05-13T17:39:55-0700,slower_blends,G3,55,33,32nds,80.0,93.75,10,20,3051,2400,45,20,True,94,20,global channel 33 (PCA9685 0x48 channel 1)
2026-05-13T17:40:02-0700,meets,G#3,56,30,32nds,80.0,93.75,10,85,3567,2568,45,20,True,94,85,global channel 30 (PCA9685 0x50 channel 14)
2026-05-13T17:40:08-0700,meets,A3,57,32,32nds,80.0,93.75,10,85,3567,2400,45,20,True,94,85,global channel 32 (PCA9685 0x48 channel 0)
2026-05-13T17:40:24-0700,meets,A#3,58,29,32nds,80.0,93.75,10,40,3210,2400,45,20,True,94,40,global channel 29 (PCA9685 0x50 channel 13)
2026-05-13T17:40:46-0700,meets,B3,59,28,32nds,80.0,93.75,10,100,3900,2574,60,20,True,94,100,global channel 28 (PCA9685 0x50 channel 12)
2026-05-13T17:41:06-0700,slower_blends,C4,60,37,32nds,80.0,93.75,10,1,2900,1450,45,20,True,94,1,global channel 37 (PCA9685 0x48 channel 5)
2026-05-13T17:41:13-0700,meets,C#4,61,39,32nds,80.0,93.75,10,85,3567,2568,45,20,True,94,85,global channel 39 (PCA9685 0x48 channel 7)
2026-05-13T17:41:32-0700,slower_blends,D4,62,36,32nds,80.0,93.75,10,1,2900,2400,45,20,True,94,1,global channel 36 (PCA9685 0x48 channel 4)
2026-05-13T17:42:00-0700,slower_blends,D#4,63,38,32nds,80.0,93.75,10,127,4095,3300,500,20,True,94,127,global channel 38 (PCA9685 0x48 channel 6)
2026-05-13T17:42:51-0700,meets,E4,64,43,32nds,80.0,93.75,10,20,3051,1526,45,20,True,94,20,global channel 43 (PCA9685 0x48 channel 11)
2026-05-13T17:43:16-0700,slower_blends,F4,65,42,32nds,80.0,93.75,10,1,2900,1450,45,20,True,94,1,global channel 42 (PCA9685 0x48 channel 10)
2026-05-13T17:43:24-0700,meets,F#4,66,47,32nds,80.0,93.75,10,85,4080,2900,95,20,True,94,85,global channel 47 (PCA9685 0x48 channel 15)
2026-05-13T17:43:43-0700,meets,G4,67,41,32nds,80.0,93.75,10,40,3210,1605,45,20,True,94,40,global channel 41 (PCA9685 0x48 channel 9)
2026-05-13T17:43:49-0700,meets,G#4,68,46,32nds,80.0,93.75,10,85,3567,2568,45,20,True,94,85,global channel 46 (PCA9685 0x48 channel 14)
2026-05-13T17:44:01-0700,meets,A4,69,40,32nds,80.0,93.75,10,10,2971,2400,45,20,True,94,10,global channel 40 (PCA9685 0x48 channel 8)
2026-05-13T17:44:22-0700,slower_blends,A#4,70,45,32nds,80.0,93.75,10,1,2900,2400,45,20,True,94,1,global channel 45 (PCA9685 0x48 channel 13)
2026-05-13T17:47:21-0700,slower_blends,B4,71,44,32nds,80.0,93.75,10,1,2900,1450,45,20,True,94,1,global channel 44 (PCA9685 0x48 channel 12)
2026-05-13T17:47:56-0700,meets,C5,72,50,32nds,80.0,93.75,10,10,2971,2400,45,20,True,94,10,global channel 50 (PCA9685 0x40 channel 2)
2026-05-13T17:48:22-0700,slower_blends,C#5,73,48,32nds,80.0,93.75,10,1,2900,2400,45,20,True,94,1,global channel 48 (PCA9685 0x40 channel 0)
2026-05-13T17:48:35-0700,slower_blends,D5,74,51,32nds,80.0,93.75,10,1,2900,1450,45,20,True,94,1,global channel 51 (PCA9685 0x40 channel 3)
2026-05-13T17:48:46-0700,slower_blends,D#5,75,49,32nds,80.0,93.75,10,1,2900,2400,45,20,True,94,1,global channel 49 (PCA9685 0x40 channel 1)
2026-05-13T17:49:41-0700,meets,E5,76,52,32nds,80.0,93.75,10,5,2932,1466,45,20,True,94,5,global channel 52 (PCA9685 0x40 channel 4)
2026-05-13T17:50:17-0700,meets,F5,77,53,32nds,80.0,93.75,10,1,2900,1450,45,20,True,94,1,global channel 53 (PCA9685 0x40 channel 5)
2026-05-13T17:50:30-0700,meets,F#5,78,59,32nds,80.0,93.75,10,50,3289,2400,45,20,True,94,50,global channel 59 (PCA9685 0x40 channel 11)
2026-05-13T17:50:57-0700,slower_blends,G5,79,54,32nds,80.0,93.75,10,1,2900,2400,45,20,True,94,1,global channel 54 (PCA9685 0x40 channel 6)
2026-05-13T17:51:21-0700,slower_blends,G#5,80,58,32nds,80.0,93.75,10,1,2900,2400,45,20,True,94,1,global channel 58 (PCA9685 0x40 channel 10)
2026-05-13T17:52:02-0700,meets,A5,81,55,32nds,80.0,93.75,10,70,3448,2400,45,20,True,94,70,global channel 55 (PCA9685 0x40 channel 7)
2026-05-13T17:52:09-0700,meets,A#5,82,57,32nds,80.0,93.75,10,85,3567,2568,45,20,True,94,85,global channel 57 (PCA9685 0x40 channel 9)
2026-05-13T17:52:22-0700,meets,B5,83,56,32nds,80.0,93.75,10,60,3368,1684,45,20,True,94,60,global channel 56 (PCA9685 0x40 channel 8)
2026-05-13T17:52:28-0700,meets,C6,84,60,32nds,80.0,93.75,10,85,3567,2400,45,20,True,94,85,global channel 60 (PCA9685 0x40 channel 12)
